image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_003944126429_24049.png,0,fish_01,003944126429,24049
fish_image\fish_01\fish_003947166436_21746.png,0,fish_01,003947166436,21746
fish_image\fish_01\fish_003948396438_19782.png,0,fish_01,003948396438,19782
fish_image\fish_01\fish_003955756462_09867.png,0,fish_01,003955756462,09867
fish_image\fish_01\fish_003955756462_10472.png,0,fish_01,003955756462,10472
fish_image\fish_01\fish_003955756462_10500.png,0,fish_01,003955756462,10500
fish_image\fish_01\fish_003956076462_20333.png,0,fish_01,003956076462,20333
fish_image\fish_01\fish_003956076462_20353.png,0,fish_01,003956076462,20353
fish_image\fish_01\fish_003956076462_24674.png,0,fish_01,003956076462,24674
fish_image\fish_01\fish_003956076462_24685.png,0,fish_01,003956076462,24685
fish_image\fish_01\fish_003961566475_13053.png,0,fish_01,003961566475,13053
fish_image\fish_01\fish_003961566475_14984.png,0,fish_01,003961566475,14984
fish_image\fish_01\fish_003961566475_15043.png,0,fish_01,003961566475,15043
fish_image\fish_01\fish_003961566475_18029.png,0,fish_01,003961566475,18029
fish_image\fish_01\fish_003961566475_22611.png,0,fish_01,003961566475,22611
fish_image\fish_01\fish_003962076475_10678.png,0,fish_01,003962076475,10678
fish_image\fish_01\fish_003962166475_12060.png,0,fish_01,003962166475,12060
fish_image\fish_01\fish_003962276475_09944.png,0,fish_01,003962276475,09944
fish_image\fish_01\fish_003964326482_18824.png,0,fish_01,003964326482,18824
fish_image\fish_01\fish_003977186512_18148.png,0,fish_01,003977186512,18148
fish_image\fish_01\fish_003977186512_20117.png,0,fish_01,003977186512,20117
fish_image\fish_01\fish_004078716695_24778.png,0,fish_01,004078716695,24778
fish_image\fish_01\fish_004079996696_11779.png,0,fish_01,004079996696,11779
fish_image\fish_01\fish_004085666713_15686.png,0,fish_01,004085666713,15686
fish_image\fish_01\fish_004085696713_23596.png,0,fish_01,004085696713,23596
fish_image\fish_01\fish_004085696713_27245.png,0,fish_01,004085696713,27245
fish_image\fish_01\fish_004085866713_24048.png,0,fish_01,004085866713,24048
fish_image\fish_01\fish_004085956713_25290.png,0,fish_01,004085956713,25290
fish_image\fish_01\fish_004093066722_22828.png,0,fish_01,004093066722,22828
fish_image\fish_01\fish_004093116723_22837.png,0,fish_01,004093116723,22837
fish_image\fish_01\fish_004094446722_23652.png,0,fish_01,004094446722,23652
fish_image\fish_01\fish_004095546724_18043.png,0,fish_01,004095546724,18043
fish_image\fish_01\fish_004095546724_18295.png,0,fish_01,004095546724,18295
fish_image\fish_01\fish_004099696726_22075.png,0,fish_01,004099696726,22075
fish_image\fish_01\fish_004100006725_10464.png,0,fish_01,004100006725,10464
fish_image\fish_01\fish_004100006725_16337.png,0,fish_01,004100006725,16337
fish_image\fish_01\fish_004100166725_10557.png,0,fish_01,004100166725,10557
fish_image\fish_01\fish_004100166725_14968.png,0,fish_01,004100166725,14968
fish_image\fish_01\fish_004100166725_15648.png,0,fish_01,004100166725,15648
fish_image\fish_01\fish_004100166725_15875.png,0,fish_01,004100166725,15875
fish_image\fish_01\fish_004100166725_16609.png,0,fish_01,004100166725,16609
fish_image\fish_01\fish_004100166725_17221.png,0,fish_01,004100166725,17221
fish_image\fish_01\fish_004100456725_16537.png,0,fish_01,004100456725,16537
fish_image\fish_01\fish_004100736726_16482.png,0,fish_01,004100736726,16482
fish_image\fish_01\fish_004100736726_16490.png,0,fish_01,004100736726,16490
fish_image\fish_01\fish_004100736726_21673.png,0,fish_01,004100736726,21673
fish_image\fish_01\fish_004101146725_08930.png,0,fish_01,004101146725,08930
fish_image\fish_01\fish_004105626731_10702.png,0,fish_01,004105626731,10702
fish_image\fish_01\fish_004110536741_09794.png,0,fish_01,004110536741,09794
fish_image\fish_01\fish_004110536741_22177.png,0,fish_01,004110536741,22177
fish_image\fish_01\fish_004113766745_10115.png,0,fish_01,004113766745,10115
fish_image\fish_01\fish_004116236748_12048.png,0,fish_01,004116236748,12048
fish_image\fish_01\fish_004116236748_15195.png,0,fish_01,004116236748,15195
fish_image\fish_01\fish_004116236748_22428.png,0,fish_01,004116236748,22428
fish_image\fish_01\fish_004116236748_25908.png,0,fish_01,004116236748,25908
fish_image\fish_01\fish_004116236748_27048.png,0,fish_01,004116236748,27048
fish_image\fish_01\fish_004116306748_26493.png,0,fish_01,004116306748,26493
fish_image\fish_01\fish_004117026748_15101.png,0,fish_01,004117026748,15101
fish_image\fish_01\fish_004120516751_24816.png,0,fish_01,004120516751,24816
fish_image\fish_01\fish_004121026751_11201.png,0,fish_01,004121026751,11201
fish_image\fish_01\fish_004121126751_24868.png,0,fish_01,004121126751,24868
fish_image\fish_01\fish_004121626751_24890.png,0,fish_01,004121626751,24890
fish_image\fish_01\fish_004122016751_09766.png,0,fish_01,004122016751,09766
fish_image\fish_01\fish_004126126756_14138.png,0,fish_01,004126126756,14138
fish_image\fish_01\fish_004126126756_17443.png,0,fish_01,004126126756,17443
fish_image\fish_01\fish_004126126756_21960.png,0,fish_01,004126126756,21960
fish_image\fish_01\fish_004126126756_22092.png,0,fish_01,004126126756,22092
fish_image\fish_01\fish_004126366756_14083.png,0,fish_01,004126366756,14083
fish_image\fish_01\fish_004126536756_25347.png,0,fish_01,004126536756,25347
fish_image\fish_01\fish_004126906756_22241.png,0,fish_01,004126906756,22241
fish_image\fish_01\fish_004126906756_24910.png,0,fish_01,004126906756,24910
fish_image\fish_01\fish_004126906756_25256.png,0,fish_01,004126906756,25256
fish_image\fish_01\fish_004126906756_26970.png,0,fish_01,004126906756,26970
fish_image\fish_01\fish_004126906756_27149.png,0,fish_01,004126906756,27149
fish_image\fish_01\fish_004127236756_17342.png,0,fish_01,004127236756,17342
fish_image\fish_01\fish_004127236756_20667.png,0,fish_01,004127236756,20667
fish_image\fish_01\fish_004132006766_16800.png,0,fish_01,004132006766,16800
fish_image\fish_01\fish_004132006766_20310.png,0,fish_01,004132006766,20310
fish_image\fish_01\fish_004133516771_16458.png,0,fish_01,004133516771,16458
fish_image\fish_01\fish_004133516771_16547.png,0,fish_01,004133516771,16547
fish_image\fish_01\fish_004133516771_20708.png,0,fish_01,004133516771,20708
fish_image\fish_01\fish_004133516771_20822.png,0,fish_01,004133516771,20822
fish_image\fish_01\fish_004133526771_17580.png,0,fish_01,004133526771,17580
fish_image\fish_01\fish_004133526771_18863.png,0,fish_01,004133526771,18863
fish_image\fish_01\fish_004133526771_21695.png,0,fish_01,004133526771,21695
fish_image\fish_01\fish_004133546771_14585.png,0,fish_01,004133546771,14585
fish_image\fish_01\fish_004133546771_16568.png,0,fish_01,004133546771,16568
fish_image\fish_01\fish_004133546771_16634.png,0,fish_01,004133546771,16634
fish_image\fish_01\fish_004133546771_16684.png,0,fish_01,004133546771,16684
fish_image\fish_01\fish_004133546771_25397.png,0,fish_01,004133546771,25397
fish_image\fish_01\fish_004133556771_18489.png,0,fish_01,004133556771,18489
fish_image\fish_01\fish_004133556771_20457.png,0,fish_01,004133556771,20457
fish_image\fish_01\fish_004133556771_21532.png,0,fish_01,004133556771,21532
fish_image\fish_01\fish_004133936771_16718.png,0,fish_01,004133936771,16718
fish_image\fish_01\fish_004133936771_16738.png,0,fish_01,004133936771,16738
fish_image\fish_01\fish_004133936771_16817.png,0,fish_01,004133936771,16817
fish_image\fish_01\fish_004133936771_20188.png,0,fish_01,004133936771,20188
fish_image\fish_01\fish_004133936771_20766.png,0,fish_01,004133936771,20766
fish_image\fish_01\fish_004133936771_20845.png,0,fish_01,004133936771,20845
fish_image\fish_01\fish_004133936771_21495.png,0,fish_01,004133936771,21495
fish_image\fish_01\fish_004134016771_18427.png,0,fish_01,004134016771,18427
fish_image\fish_01\fish_004134176771_14139.png,0,fish_01,004134176771,14139
fish_image\fish_01\fish_004134256772_12645.png,0,fish_01,004134256772,12645
fish_image\fish_01\fish_004134256772_15565.png,0,fish_01,004134256772,15565
fish_image\fish_01\fish_004134256772_15907.png,0,fish_01,004134256772,15907
fish_image\fish_01\fish_004134256772_24456.png,0,fish_01,004134256772,24456
fish_image\fish_01\fish_004134256772_24659.png,0,fish_01,004134256772,24659
fish_image\fish_01\fish_004135926774_10216.png,0,fish_01,004135926774,10216
fish_image\fish_01\fish_004136156774_10889.png,0,fish_01,004136156774,10889
fish_image\fish_01\fish_004136156774_15566.png,0,fish_01,004136156774,15566
fish_image\fish_01\fish_004136476775_18460.png,0,fish_01,004136476775,18460
fish_image\fish_01\fish_004138246778_15605.png,0,fish_01,004138246778,15605
fish_image\fish_01\fish_004138366778_09531.png,0,fish_01,004138366778,09531
fish_image\fish_01\fish_004138396778_17400.png,0,fish_01,004138396778,17400
fish_image\fish_01\fish_004138606778_22178.png,0,fish_01,004138606778,22178
fish_image\fish_01\fish_004138606778_22952.png,0,fish_01,004138606778,22952
fish_image\fish_01\fish_004139206779_24729.png,0,fish_01,004139206779,24729
fish_image\fish_01\fish_004156946808_09855.png,0,fish_01,004156946808,09855
fish_image\fish_01\fish_004156946808_13746.png,0,fish_01,004156946808,13746
fish_image\fish_01\fish_004156966808_13020.png,0,fish_01,004156966808,13020
fish_image\fish_01\fish_004160536811_23466.png,0,fish_01,004160536811,23466
fish_image\fish_01\fish_004160536811_24194.png,0,fish_01,004160536811,24194
fish_image\fish_01\fish_004160536811_24195.png,0,fish_01,004160536811,24195
fish_image\fish_01\fish_004160536811_24201.png,0,fish_01,004160536811,24201
fish_image\fish_01\fish_004164816815_09510.png,0,fish_01,004164816815,09510
fish_image\fish_01\fish_004164816815_22809.png,0,fish_01,004164816815,22809
fish_image\fish_01\fish_004164816815_24270.png,0,fish_01,004164816815,24270
fish_image\fish_01\fish_004172676828_20137.png,0,fish_01,004172676828,20137
fish_image\fish_01\fish_004172676828_26681.png,0,fish_01,004172676828,26681
fish_image\fish_01\fish_004172676828_26721.png,0,fish_01,004172676828,26721
fish_image\fish_01\fish_004172866828_12625.png,0,fish_01,004172866828,12625
fish_image\fish_01\fish_004172866828_20883.png,0,fish_01,004172866828,20883
fish_image\fish_01\fish_004172986828_27224.png,0,fish_01,004172986828,27224
fish_image\fish_01\fish_004173556828_11172.png,0,fish_01,004173556828,11172
fish_image\fish_01\fish_004173556828_20635.png,0,fish_01,004173556828,20635
fish_image\fish_01\fish_004175266831_22068.png,0,fish_01,004175266831,22068
fish_image\fish_01\fish_004175596832_10995.png,0,fish_01,004175596832,10995
fish_image\fish_01\fish_004180206835_11481.png,0,fish_01,004180206835,11481
fish_image\fish_01\fish_004185716842_18911.png,0,fish_01,004185716842,18911
fish_image\fish_01\fish_004185716842_26988.png,0,fish_01,004185716842,26988
fish_image\fish_01\fish_004185716842_27125.png,0,fish_01,004185716842,27125
fish_image\fish_01\fish_004194386857_10894.png,0,fish_01,004194386857,10894
fish_image\fish_01\fish_004199286865_16560.png,0,fish_01,004199286865,16560
fish_image\fish_01\fish_004200506866_17951.png,0,fish_01,004200506866,17951
fish_image\fish_01\fish_004200506866_23130.png,0,fish_01,004200506866,23130
fish_image\fish_01\fish_004200646866_15091.png,0,fish_01,004200646866,15091
fish_image\fish_01\fish_004200646866_17790.png,0,fish_01,004200646866,17790
fish_image\fish_01\fish_004200696866_24880.png,0,fish_01,004200696866,24880
fish_image\fish_01\fish_004204786877_12942.png,0,fish_01,004204786877,12942
fish_image\fish_01\fish_004204886877_20359.png,0,fish_01,004204886877,20359
fish_image\fish_01\fish_004204886877_24395.png,0,fish_01,004204886877,24395
fish_image\fish_01\fish_004209396885_26671.png,0,fish_01,004209396885,26671
fish_image\fish_01\fish_004218006897_15579.png,0,fish_01,004218006897,15579
fish_image\fish_01\fish_004230936916_13081.png,0,fish_01,004230936916,13081
fish_image\fish_01\fish_004230936916_23281.png,0,fish_01,004230936916,23281
fish_image\fish_01\fish_004230936916_26407.png,0,fish_01,004230936916,26407
fish_image\fish_01\fish_004231806918_10461.png,0,fish_01,004231806918,10461
fish_image\fish_01\fish_004231806918_11174.png,0,fish_01,004231806918,11174
fish_image\fish_01\fish_004232796919_25239.png,0,fish_01,004232796919,25239
fish_image\fish_01\fish_004232796919_26224.png,0,fish_01,004232796919,26224
fish_image\fish_01\fish_004235566929_10454.png,0,fish_01,004235566929,10454
fish_image\fish_01\fish_004236476931_26745.png,0,fish_01,004236476931,26745
fish_image\fish_01\fish_004244786945_24765.png,0,fish_01,004244786945,24765
fish_image\fish_01\fish_004247136949_18211.png,0,fish_01,004247136949,18211
fish_image\fish_01\fish_004247136949_18242.png,0,fish_01,004247136949,18242
fish_image\fish_01\fish_004247136949_20049.png,0,fish_01,004247136949,20049
fish_image\fish_01\fish_004247136949_23681.png,0,fish_01,004247136949,23681
fish_image\fish_01\fish_004257796957_23227.png,0,fish_01,004257796957,23227
fish_image\fish_01\fish_004258186957_14320.png,0,fish_01,004258186957,14320
fish_image\fish_01\fish_004258186957_20403.png,0,fish_01,004258186957,20403
fish_image\fish_01\fish_004258186957_25449.png,0,fish_01,004258186957,25449
fish_image\fish_01\fish_004258186957_27128.png,0,fish_01,004258186957,27128
fish_image\fish_01\fish_004260296960_18948.png,0,fish_01,004260296960,18948
fish_image\fish_01\fish_004260296960_24227.png,0,fish_01,004260296960,24227
fish_image\fish_01\fish_004260296960_25260.png,0,fish_01,004260296960,25260
fish_image\fish_01\fish_004265276967_13062.png,0,fish_01,004265276967,13062
fish_image\fish_01\fish_004266296971_14142.png,0,fish_01,004266296971,14142
fish_image\fish_01\fish_004275506976_26293.png,0,fish_01,004275506976,26293
fish_image\fish_01\fish_004276246976_11776.png,0,fish_01,004276246976,11776
fish_image\fish_01\fish_004276246976_11787.png,0,fish_01,004276246976,11787
fish_image\fish_01\fish_004276976978_15012.png,0,fish_01,004276976978,15012
fish_image\fish_01\fish_004276976978_22542.png,0,fish_01,004276976978,22542
fish_image\fish_01\fish_004280356983_12056.png,0,fish_01,004280356983,12056
fish_image\fish_01\fish_004286367003_20444.png,0,fish_01,004286367003,20444
fish_image\fish_01\fish_004286367003_26508.png,0,fish_01,004286367003,26508
fish_image\fish_01\fish_004286527003_21557.png,0,fish_01,004286527003,21557
fish_image\fish_01\fish_004287117004_10193.png,0,fish_01,004287117004,10193
fish_image\fish_01\fish_004287667004_14897.png,0,fish_01,004287667004,14897
fish_image\fish_01\fish_004288027004_15666.png,0,fish_01,004288027004,15666
fish_image\fish_01\fish_004288027004_27262.png,0,fish_01,004288027004,27262
fish_image\fish_01\fish_004298567027_18581.png,0,fish_01,004298567027,18581
fish_image\fish_01\fish_004300147030_13798.png,0,fish_01,004300147030,13798
fish_image\fish_01\fish_004300147030_18733.png,0,fish_01,004300147030,18733
fish_image\fish_01\fish_004300147030_20875.png,0,fish_01,004300147030,20875
fish_image\fish_01\fish_004300147030_21058.png,0,fish_01,004300147030,21058
fish_image\fish_01\fish_004300147030_21520.png,0,fish_01,004300147030,21520
fish_image\fish_01\fish_004300147030_21826.png,0,fish_01,004300147030,21826
fish_image\fish_01\fish_004306757033_11484.png,0,fish_01,004306757033,11484
fish_image\fish_01\fish_004310527035_20434.png,0,fish_01,004310527035,20434
fish_image\fish_01\fish_004313207038_16517.png,0,fish_01,004313207038,16517
fish_image\fish_01\fish_004327827042_22833.png,0,fish_01,004327827042,22833
fish_image\fish_01\fish_004331807045_20433.png,0,fish_01,004331807045,20433
fish_image\fish_01\fish_004342647065_10555.png,0,fish_01,004342647065,10555
fish_image\fish_01\fish_004342647065_12169.png,0,fish_01,004342647065,12169
fish_image\fish_01\fish_004342647065_16495.png,0,fish_01,004342647065,16495
fish_image\fish_01\fish_004342657065_09208.png,0,fish_01,004342657065,09208
fish_image\fish_01\fish_004346977076_24884.png,0,fish_01,004346977076,24884
fish_image\fish_01\fish_004347567078_11129.png,0,fish_01,004347567078,11129
fish_image\fish_01\fish_004347567078_14483.png,0,fish_01,004347567078,14483
fish_image\fish_01\fish_004349057078_11017.png,0,fish_01,004349057078,11017
fish_image\fish_01\fish_004358897102_10549.png,0,fish_01,004358897102,10549
fish_image\fish_01\fish_004358907102_17969.png,0,fish_01,004358907102,17969
fish_image\fish_01\fish_004358907102_24864.png,0,fish_01,004358907102,24864
fish_image\fish_01\fish_004358907102_24869.png,0,fish_01,004358907102,24869
fish_image\fish_01\fish_004359087102_11773.png,0,fish_01,004359087102,11773
fish_image\fish_01\fish_004359087102_12923.png,0,fish_01,004359087102,12923
fish_image\fish_01\fish_004359087102_15117.png,0,fish_01,004359087102,15117
fish_image\fish_01\fish_004359087102_15219.png,0,fish_01,004359087102,15219
fish_image\fish_01\fish_004359087102_18957.png,0,fish_01,004359087102,18957
fish_image\fish_01\fish_004359087102_21552.png,0,fish_01,004359087102,21552
fish_image\fish_01\fish_004359087102_21646.png,0,fish_01,004359087102,21646
fish_image\fish_01\fish_004359087102_21649.png,0,fish_01,004359087102,21649
fish_image\fish_01\fish_004359087102_21652.png,0,fish_01,004359087102,21652
fish_image\fish_01\fish_004359087102_21816.png,0,fish_01,004359087102,21816
fish_image\fish_01\fish_004359087102_21993.png,0,fish_01,004359087102,21993
fish_image\fish_01\fish_004359087102_24039.png,0,fish_01,004359087102,24039
