image_path,class_id,class_name,trajectory_id,fish_id
fish_image\fish_01\fish_003931836398_20436.png,0,fish_01,003931836398,20436
fish_image\fish_01\fish_003933456402_09625.png,0,fish_01,003933456402,09625
fish_image\fish_01\fish_003933456402_21749.png,0,fish_01,003933456402,21749
fish_image\fish_01\fish_003937136411_15713.png,0,fish_01,003937136411,15713
fish_image\fish_01\fish_003937736411_09983.png,0,fish_01,003937736411,09983
fish_image\fish_01\fish_003937736411_12745.png,0,fish_01,003937736411,12745
fish_image\fish_01\fish_003937736411_12746.png,0,fish_01,003937736411,12746
fish_image\fish_01\fish_003937946411_17362.png,0,fish_01,003937946411,17362
fish_image\fish_01\fish_003939876416_10466.png,0,fish_01,003939876416,10466
fish_image\fish_01\fish_003939876416_15711.png,0,fish_01,003939876416,15711
fish_image\fish_01\fish_003939876416_18697.png,0,fish_01,003939876416,18697
fish_image\fish_01\fish_003939876416_20576.png,0,fish_01,003939876416,20576
fish_image\fish_01\fish_003939876416_20649.png,0,fish_01,003939876416,20649
fish_image\fish_01\fish_003939876416_21035.png,0,fish_01,003939876416,21035
fish_image\fish_01\fish_003939876416_24856.png,0,fish_01,003939876416,24856
fish_image\fish_01\fish_003939966416_17349.png,0,fish_01,003939966416,17349
fish_image\fish_01\fish_003939966416_20507.png,0,fish_01,003939966416,20507
fish_image\fish_01\fish_003939966416_20716.png,0,fish_01,003939966416,20716
fish_image\fish_01\fish_003940096416_17550.png,0,fish_01,003940096416,17550
fish_image\fish_01\fish_003940096416_18166.png,0,fish_01,003940096416,18166
fish_image\fish_01\fish_003940096416_18420.png,0,fish_01,003940096416,18420
fish_image\fish_01\fish_003940096416_18476.png,0,fish_01,003940096416,18476
fish_image\fish_01\fish_003940166416_18502.png,0,fish_01,003940166416,18502
fish_image\fish_01\fish_003940166416_22011.png,0,fish_01,003940166416,22011
fish_image\fish_01\fish_003942056420_25540.png,0,fish_01,003942056420,25540
fish_image\fish_01\fish_003943396429_21567.png,0,fish_01,003943396429,21567
fish_image\fish_01\fish_003943396429_21609.png,0,fish_01,003943396429,21609
fish_image\fish_01\fish_003943396429_25388.png,0,fish_01,003943396429,25388
fish_image\fish_01\fish_003943426429_23597.png,0,fish_01,003943426429,23597
fish_image\fish_01\fish_003943506429_15809.png,0,fish_01,003943506429,15809
fish_image\fish_01\fish_003943506429_23600.png,0,fish_01,003943506429,23600
fish_image\fish_01\fish_003943806429_20484.png,0,fish_01,003943806429,20484
fish_image\fish_01\fish_003944026429_18370.png,0,fish_01,003944026429,18370
fish_image\fish_01\fish_003944046429_11079.png,0,fish_01,003944046429,11079
fish_image\fish_01\fish_003944046429_19078.png,0,fish_01,003944046429,19078
fish_image\fish_01\fish_003944176429_19939.png,0,fish_01,003944176429,19939
fish_image\fish_01\fish_003951456449_15584.png,0,fish_01,003951456449,15584
fish_image\fish_01\fish_003951456449_18486.png,0,fish_01,003951456449,18486
fish_image\fish_01\fish_003953626452_20804.png,0,fish_01,003953626452,20804
fish_image\fish_01\fish_003953626452_24645.png,0,fish_01,003953626452,24645
fish_image\fish_01\fish_003956416464_11150.png,0,fish_01,003956416464,11150
fish_image\fish_01\fish_003956506464_20364.png,0,fish_01,003956506464,20364
fish_image\fish_01\fish_003956506464_24233.png,0,fish_01,003956506464,24233
fish_image\fish_01\fish_003958456470_24216.png,0,fish_01,003958456470,24216
fish_image\fish_01\fish_003966376489_17703.png,0,fish_01,003966376489,17703
fish_image\fish_01\fish_003966376489_26388.png,0,fish_01,003966376489,26388
fish_image\fish_01\fish_003968766494_10117.png,0,fish_01,003968766494,10117
fish_image\fish_01\fish_003968766494_15885.png,0,fish_01,003968766494,15885
fish_image\fish_01\fish_003969266494_26411.png,0,fish_01,003969266494,26411
fish_image\fish_01\fish_003977206512_16704.png,0,fish_01,003977206512,16704
fish_image\fish_01\fish_003977206512_24437.png,0,fish_01,003977206512,24437
fish_image\fish_01\fish_004085686713_13858.png,0,fish_01,004085686713,13858
fish_image\fish_01\fish_004085686713_17370.png,0,fish_01,004085686713,17370
fish_image\fish_01\fish_004085686713_18963.png,0,fish_01,004085686713,18963
fish_image\fish_01\fish_004085686713_20045.png,0,fish_01,004085686713,20045
fish_image\fish_01\fish_004085686713_24682.png,0,fish_01,004085686713,24682
fish_image\fish_01\fish_004085686713_26390.png,0,fish_01,004085686713,26390
fish_image\fish_01\fish_004085946713_25425.png,0,fish_01,004085946713,25425
fish_image\fish_01\fish_004086176713_27247.png,0,fish_01,004086176713,27247
fish_image\fish_01\fish_004086216713_20652.png,0,fish_01,004086216713,20652
fish_image\fish_01\fish_004086216713_23560.png,0,fish_01,004086216713,23560
fish_image\fish_01\fish_004086236713_20198.png,0,fish_01,004086236713,20198
fish_image\fish_01\fish_004086236713_22434.png,0,fish_01,004086236713,22434
fish_image\fish_01\fish_004086236713_25358.png,0,fish_01,004086236713,25358
fish_image\fish_01\fish_004086236713_27078.png,0,fish_01,004086236713,27078
fish_image\fish_01\fish_004093866722_12096.png,0,fish_01,004093866722,12096
fish_image\fish_01\fish_004094356722_23368.png,0,fish_01,004094356722,23368
fish_image\fish_01\fish_004094466724_18655.png,0,fish_01,004094466724,18655
fish_image\fish_01\fish_004094466724_21061.png,0,fish_01,004094466724,21061
fish_image\fish_01\fish_004095986724_18808.png,0,fish_01,004095986724,18808
fish_image\fish_01\fish_004096166724_13977.png,0,fish_01,004096166724,13977
fish_image\fish_01\fish_004096166724_15419.png,0,fish_01,004096166724,15419
fish_image\fish_01\fish_004096166724_15944.png,0,fish_01,004096166724,15944
fish_image\fish_01\fish_004096166724_18267.png,0,fish_01,004096166724,18267
fish_image\fish_01\fish_004096166724_19189.png,0,fish_01,004096166724,19189
fish_image\fish_01\fish_004096226724_11121.png,0,fish_01,004096226724,11121
fish_image\fish_01\fish_004096226724_18277.png,0,fish_01,004096226724,18277
fish_image\fish_01\fish_004096226724_21949.png,0,fish_01,004096226724,21949
fish_image\fish_01\fish_004096816724_13000.png,0,fish_01,004096816724,13000
fish_image\fish_01\fish_004096846724_16468.png,0,fish_01,004096846724,16468
fish_image\fish_01\fish_004099046725_16341.png,0,fish_01,004099046725,16341
fish_image\fish_01\fish_004099046725_17390.png,0,fish_01,004099046725,17390
fish_image\fish_01\fish_004099046725_18315.png,0,fish_01,004099046725,18315
fish_image\fish_01\fish_004099146725_10561.png,0,fish_01,004099146725,10561
fish_image\fish_01\fish_004099246725_11000.png,0,fish_01,004099246725,11000
fish_image\fish_01\fish_004099416725_09527.png,0,fish_01,004099416725,09527
fish_image\fish_01\fish_004099526726_24735.png,0,fish_01,004099526726,24735
fish_image\fish_01\fish_004099726726_09602.png,0,fish_01,004099726726,09602
fish_image\fish_01\fish_004099886725_08944.png,0,fish_01,004099886725,08944
fish_image\fish_01\fish_004099886725_16296.png,0,fish_01,004099886725,16296
fish_image\fish_01\fish_004100726725_10731.png,0,fish_01,004100726725,10731
fish_image\fish_01\fish_004100726725_14108.png,0,fish_01,004100726725,14108
fish_image\fish_01\fish_004100806725_09549.png,0,fish_01,004100806725,09549
fish_image\fish_01\fish_004101106726_16711.png,0,fish_01,004101106726,16711
fish_image\fish_01\fish_004101106726_18245.png,0,fish_01,004101106726,18245
fish_image\fish_01\fish_004101106726_24472.png,0,fish_01,004101106726,24472
fish_image\fish_01\fish_004101766728_09627.png,0,fish_01,004101766728,09627
fish_image\fish_01\fish_004102176728_16601.png,0,fish_01,004102176728,16601
fish_image\fish_01\fish_004102176728_21680.png,0,fish_01,004102176728,21680
fish_image\fish_01\fish_004106226731_08945.png,0,fish_01,004106226731,08945
fish_image\fish_01\fish_004106226731_18802.png,0,fish_01,004106226731,18802
fish_image\fish_01\fish_004106226731_21705.png,0,fish_01,004106226731,21705
fish_image\fish_01\fish_004115466747_15580.png,0,fish_01,004115466747,15580
fish_image\fish_01\fish_004121576751_12069.png,0,fish_01,004121576751,12069
fish_image\fish_01\fish_004126356756_17438.png,0,fish_01,004126356756,17438
fish_image\fish_01\fish_004126446756_14082.png,0,fish_01,004126446756,14082
fish_image\fish_01\fish_004126656756_16672.png,0,fish_01,004126656756,16672
fish_image\fish_01\fish_004126656756_18912.png,0,fish_01,004126656756,18912
fish_image\fish_01\fish_004126656756_19948.png,0,fish_01,004126656756,19948
fish_image\fish_01\fish_004126656756_20389.png,0,fish_01,004126656756,20389
fish_image\fish_01\fish_004126656756_21627.png,0,fish_01,004126656756,21627
fish_image\fish_01\fish_004126656756_22090.png,0,fish_01,004126656756,22090
fish_image\fish_01\fish_004128446758_12959.png,0,fish_01,004128446758,12959
fish_image\fish_01\fish_004128446758_12962.png,0,fish_01,004128446758,12962
fish_image\fish_01\fish_004132296766_12622.png,0,fish_01,004132296766,12622
fish_image\fish_01\fish_004133626771_16875.png,0,fish_01,004133626771,16875
fish_image\fish_01\fish_004133626771_20624.png,0,fish_01,004133626771,20624
fish_image\fish_01\fish_004133636772_10469.png,0,fish_01,004133636772,10469
fish_image\fish_01\fish_004133636772_16701.png,0,fish_01,004133636772,16701
fish_image\fish_01\fish_004133636772_18483.png,0,fish_01,004133636772,18483
fish_image\fish_01\fish_004133636772_18490.png,0,fish_01,004133636772,18490
fish_image\fish_01\fish_004133636772_24441.png,0,fish_01,004133636772,24441
fish_image\fish_01\fish_004133636772_24528.png,0,fish_01,004133636772,24528
fish_image\fish_01\fish_004133636772_24534.png,0,fish_01,004133636772,24534
fish_image\fish_01\fish_004133636772_24541.png,0,fish_01,004133636772,24541
fish_image\fish_01\fish_004133636772_26221.png,0,fish_01,004133636772,26221
fish_image\fish_01\fish_004133726771_26736.png,0,fish_01,004133726771,26736
fish_image\fish_01\fish_004133766771_14928.png,0,fish_01,004133766771,14928
fish_image\fish_01\fish_004133766771_18503.png,0,fish_01,004133766771,18503
fish_image\fish_01\fish_004133766771_27227.png,0,fish_01,004133766771,27227
fish_image\fish_01\fish_004138276778_09583.png,0,fish_01,004138276778,09583
fish_image\fish_01\fish_004138276778_09584.png,0,fish_01,004138276778,09584
fish_image\fish_01\fish_004138276778_09585.png,0,fish_01,004138276778,09585
fish_image\fish_01\fish_004138546778_10950.png,0,fish_01,004138546778,10950
fish_image\fish_01\fish_004154836805_22415.png,0,fish_01,004154836805,22415
fish_image\fish_01\fish_004156396808_25433.png,0,fish_01,004156396808,25433
fish_image\fish_01\fish_004156396808_25505.png,0,fish_01,004156396808,25505
fish_image\fish_01\fish_004156506808_20923.png,0,fish_01,004156506808,20923
fish_image\fish_01\fish_004156886808_25496.png,0,fish_01,004156886808,25496
fish_image\fish_01\fish_004157806809_24887.png,0,fish_01,004157806809,24887
fish_image\fish_01\fish_004160376811_23048.png,0,fish_01,004160376811,23048
fish_image\fish_01\fish_004160866811_12235.png,0,fish_01,004160866811,12235
fish_image\fish_01\fish_004160866811_12761.png,0,fish_01,004160866811,12761
fish_image\fish_01\fish_004161506811_23481.png,0,fish_01,004161506811,23481
fish_image\fish_01\fish_004161666811_12883.png,0,fish_01,004161666811,12883
fish_image\fish_01\fish_004161666811_14977.png,0,fish_01,004161666811,14977
fish_image\fish_01\fish_004161736811_24264.png,0,fish_01,004161736811,24264
fish_image\fish_01\fish_004164956815_22834.png,0,fish_01,004164956815,22834
fish_image\fish_01\fish_004164956815_24188.png,0,fish_01,004164956815,24188
fish_image\fish_01\fish_004165366815_22730.png,0,fish_01,004165366815,22730
fish_image\fish_01\fish_004165366815_23451.png,0,fish_01,004165366815,23451
fish_image\fish_01\fish_004172516828_23589.png,0,fish_01,004172516828,23589
fish_image\fish_01\fish_004172516828_27229.png,0,fish_01,004172516828,27229
fish_image\fish_01\fish_004172616828_11180.png,0,fish_01,004172616828,11180
fish_image\fish_01\fish_004172616828_14787.png,0,fish_01,004172616828,14787
fish_image\fish_01\fish_004172616828_16611.png,0,fish_01,004172616828,16611
fish_image\fish_01\fish_004172616828_19002.png,0,fish_01,004172616828,19002
fish_image\fish_01\fish_004172616828_25534.png,0,fish_01,004172616828,25534
fish_image\fish_01\fish_004175696832_14442.png,0,fish_01,004175696832,14442
fish_image\fish_01\fish_004176116832_16628.png,0,fish_01,004176116832,16628
fish_image\fish_01\fish_004176116832_17599.png,0,fish_01,004176116832,17599
fish_image\fish_01\fish_004176116832_21551.png,0,fish_01,004176116832,21551
fish_image\fish_01\fish_004176216832_20830.png,0,fish_01,004176216832,20830
fish_image\fish_01\fish_004176216832_22732.png,0,fish_01,004176216832,22732
fish_image\fish_01\fish_004176586832_13859.png,0,fish_01,004176586832,13859
fish_image\fish_01\fish_004183706840_10783.png,0,fish_01,004183706840,10783
fish_image\fish_01\fish_004183706840_16802.png,0,fish_01,004183706840,16802
fish_image\fish_01\fish_004183706840_23274.png,0,fish_01,004183706840,23274
fish_image\fish_01\fish_004184156840_10751.png,0,fish_01,004184156840,10751
fish_image\fish_01\fish_004186266842_10638.png,0,fish_01,004186266842,10638
fish_image\fish_01\fish_004186266842_11711.png,0,fish_01,004186266842,11711
fish_image\fish_01\fish_004186266842_18344.png,0,fish_01,004186266842,18344
fish_image\fish_01\fish_004186266842_18346.png,0,fish_01,004186266842,18346
fish_image\fish_01\fish_004186266842_20575.png,0,fish_01,004186266842,20575
fish_image\fish_01\fish_004186266842_22376.png,0,fish_01,004186266842,22376
fish_image\fish_01\fish_004186266842_27152.png,0,fish_01,004186266842,27152
fish_image\fish_01\fish_004195736859_22794.png,0,fish_01,004195736859,22794
fish_image\fish_01\fish_004196006859_09512.png,0,fish_01,004196006859,09512
fish_image\fish_01\fish_004196006859_12886.png,0,fish_01,004196006859,12886
fish_image\fish_01\fish_004196006859_23663.png,0,fish_01,004196006859,23663
fish_image\fish_01\fish_004196206859_09181.png,0,fish_01,004196206859,09181
fish_image\fish_01\fish_004196726862_26684.png,0,fish_01,004196726862,26684
fish_image\fish_01\fish_004200556866_22675.png,0,fish_01,004200556866,22675
fish_image\fish_01\fish_004203276870_26545.png,0,fish_01,004203276870,26545
fish_image\fish_01\fish_004205306877_10006.png,0,fish_01,004205306877,10006
fish_image\fish_01\fish_004205456877_18259.png,0,fish_01,004205456877,18259
fish_image\fish_01\fish_004205456877_25287.png,0,fish_01,004205456877,25287
fish_image\fish_01\fish_004210976888_12766.png,0,fish_01,004210976888,12766
fish_image\fish_01\fish_004210976888_13966.png,0,fish_01,004210976888,13966
fish_image\fish_01\fish_004210986888_14807.png,0,fish_01,004210986888,14807
fish_image\fish_01\fish_004210986888_22987.png,0,fish_01,004210986888,22987
fish_image\fish_01\fish_004210986888_23658.png,0,fish_01,004210986888,23658
fish_image\fish_01\fish_004211256888_12441.png,0,fish_01,004211256888,12441
fish_image\fish_01\fish_004211586888_12803.png,0,fish_01,004211586888,12803
fish_image\fish_01\fish_004211586888_14144.png,0,fish_01,004211586888,14144
fish_image\fish_01\fish_004211586888_23521.png,0,fish_01,004211586888,23521
fish_image\fish_01\fish_004211586888_24184.png,0,fish_01,004211586888,24184
fish_image\fish_01\fish_004211586888_24193.png,0,fish_01,004211586888,24193
fish_image\fish_01\fish_004211586888_27076.png,0,fish_01,004211586888,27076
fish_image\fish_01\fish_004227466913_13866.png,0,fish_01,004227466913,13866
fish_image\fish_01\fish_004228066913_16877.png,0,fish_01,004228066913,16877
fish_image\fish_01\fish_004231956918_14898.png,0,fish_01,004231956918,14898
fish_image\fish_01\fish_004235616929_10422.png,0,fish_01,004235616929,10422
fish_image\fish_01\fish_004247406949_20622.png,0,fish_01,004247406949,20622
fish_image\fish_01\fish_004258176957_24632.png,0,fish_01,004258176957,24632
fish_image\fish_01\fish_004258226957_15589.png,0,fish_01,004258226957,15589
fish_image\fish_01\fish_004258236957_20123.png,0,fish_01,004258236957,20123
fish_image\fish_01\fish_004258266957_16463.png,0,fish_01,004258266957,16463
fish_image\fish_01\fish_004260246960_10511.png,0,fish_01,004260246960,10511
fish_image\fish_01\fish_004260246960_14527.png,0,fish_01,004260246960,14527
fish_image\fish_01\fish_004260346960_17302.png,0,fish_01,004260346960,17302
fish_image\fish_01\fish_004260346960_19130.png,0,fish_01,004260346960,19130
fish_image\fish_01\fish_004260346960_20696.png,0,fish_01,004260346960,20696
fish_image\fish_01\fish_004260346960_26663.png,0,fish_01,004260346960,26663
fish_image\fish_01\fish_004260836960_19001.png,0,fish_01,004260836960,19001
fish_image\fish_01\fish_004260836960_19009.png,0,fish_01,004260836960,19009
fish_image\fish_01\fish_004260836960_19012.png,0,fish_01,004260836960,19012
fish_image\fish_01\fish_004260836960_19839.png,0,fish_01,004260836960,19839
fish_image\fish_01\fish_004260986960_21041.png,0,fish_01,004260986960,21041
fish_image\fish_01\fish_004265416967_13059.png,0,fish_01,004265416967,13059
fish_image\fish_01\fish_004265536967_10746.png,0,fish_01,004265536967,10746
fish_image\fish_01\fish_004265536967_12256.png,0,fish_01,004265536967,12256
fish_image\fish_01\fish_004265936971_12216.png,0,fish_01,004265936971,12216
fish_image\fish_01\fish_004265936971_27171.png,0,fish_01,004265936971,27171
fish_image\fish_01\fish_004265976971_19067.png,0,fish_01,004265976971,19067
fish_image\fish_01\fish_004275266976_11785.png,0,fish_01,004275266976,11785
